"label","X1","X2"
2,13.0039673453232,-2.66880581755902
5,-13.523778213264,3.83469708903932
3,-13.667263044099,-5.58846928538541
7,9.46597621844738,3.2955634131539
6,-4.77157017745625,-12.0994493430087
4,0.122058602281811,14.0323744553068
8,-2.66561302675129,3.44806594877083
7,14.7369278393035,1.52982948672364
2,12.423923377102,-3.97012652077008
8,-7.97796382341935,2.92512401205897
5,-11.6027235678692,10.1243312587303
1,3.9366653237007,-16.1459274902205
2,13.0820700115328,-3.93218179644878
6,-4.2091551430485,-7.00350628410123
0,6.50288630828986,-0.549071765371655
6,4.37076308064989,-9.94145218787973
2,14.2705230357185,-3.67718481339606
9,3.52436577251908,15.5174325096564
7,9.60811173438232,4.59638069136094
9,1.09284721971188,16.7640114793667
3,-12.228820294588,-8.34063902918687
5,-11.9761568850526,6.17130002932527
2,17.8869738211419,-3.87923176495489
7,15.3930827697409,3.22757044445555
1,11.7437466840038,-13.3166025093971
8,-2.32162284203524,0.776923085337054
6,1.54464884158063,-7.35121199973655
6,-0.923322327790215,-6.73161326673441
6,-4.08749984614099,-11.6767799965034
4,-2.31359999484802,16.8520519635797
0,3.03591152504879,-0.372029265592859
4,-5.30824921629808,6.91801140009787
9,5.73495358099866,12.0351570727424
3,-7.94119549611956,-4.51770708378909
3,-18.1901541002519,-2.28230450515546
6,-6.85119739634521,-10.663411181285
8,-3.58394997763017,2.48989267039874
6,0.0125677063808671,-6.77120591769826
2,9.01516350099897,-2.87762068064869
1,-5.15674187185417,-14.2416659672117
7,15.9416588517636,4.20566755721961
7,9.34780146906452,8.61963427556438
6,-4.09164339892925,-7.39286698511519
5,-9.48337521705025,7.64664827738376
0,6.63258875595385,-1.25530640694565
5,-9.07296078570849,10.3955606824031
9,4.02304239038967,17.2789932510219
0,2.78915135450126,2.31594474916624
2,9.95284518786675,-4.01971517234448
0,6.84303260025948,-0.308555194159772
4,-3.86164563219964,13.7731997981633
1,-2.7597869687292,-18.7836550949541
7,14.1570769891554,13.4417294491084
6,-5.4492088442927,-7.61409310468712
3,-13.1824730077007,-6.19633338224441
4,7.7703431157205,10.3279769204599
9,4.33560860506149,7.23411008244034
6,-0.613137478244668,-10.9624426569949
1,-6.3979527486591,-15.1629772334842
8,-8.86302796294316,0.0928986461695602
8,-8.20722721918631,1.84613604511019
4,0.190373347691965,15.9655715140664
7,15.2928937560644,6.14894011648247
5,-13.2383851027044,7.60246738694466
1,-0.15442582058318,-16.4149535987715
1,8.8495863281804,-17.341806090245
6,0.315036295303253,-9.78637659266102
9,3.64809483255925,13.8004734639395
4,-4.42844954346812,7.55164893014696
9,8.58041001225971,11.51890300771
7,14.4125884539087,11.7750574058535
9,5.64051716267971,14.475632853771
7,13.7523176427084,2.86849070702458
3,-11.3514341136995,-2.82555221987653
0,6.73035356448217,-1.7631623146707
0,0.527298097129211,-4.06188609550003
2,14.2311421890319,-7.37530138906854
0,1.48063577881624,2.37192682321845
1,11.4480558457702,-12.9257505522172
5,-13.3869062224593,10.0987164172723
7,14.1460858545484,3.74637778322685
2,10.2009285927041,-8.76244945129014
8,-3.78177615535306,2.11528114995058
2,8.06029828788444,-7.14208597214982
5,-15.1179941183238,5.05466421214026
8,-3.21488221743154,1.02709203260194
2,7.82347869140226,-9.69706812980111
2,9.10659409290206,0.566054797919579
4,-4.33608009311222,11.9730891056448
5,-12.3090061787557,5.16160618379826
2,15.9638863852602,-2.41204481721437
1,10.1562819851897,-13.6320671343259
5,-18.6331250146209,1.08484585937536
8,-3.74233327789883,1.59095533495674
3,-15.2480388740137,-1.59017527402302
7,15.828958690838,9.37692223567376
2,13.5291276382948,-2.41000312922749
7,13.7662093500034,1.25459639199239
3,8.57874679655422,6.68360799979374
6,0.255625282489656,-10.5723880443185
5,-15.2034931903131,3.70984791738011
0,6.22829527304516,2.72038715729072
7,16.5594879527368,3.97247882187587
8,-2.56935452890371,2.61657428143893
3,-10.2905765303017,-9.72363632402896
8,-10.8832136561806,0.467666591297813
0,1.82649224402965,0.66473575025234
7,17.2630442346703,8.49754873231983
9,6.19442677756892,14.6647449219026
4,-3.9283346817485,8.31683665047925
9,5.27856119105211,12.241488115653
0,2.64059693566952,1.06908576668965
1,7.15930028847908,6.56964190058093
3,-16.108244991736,-6.63055035213869
5,-10.5474820455208,8.01673820173277
8,-5.07267367057504,-0.290346096332324
2,17.5390252366439,-4.65168799717412
9,8.1015637047873,8.94806708323913
8,-7.34188635753535,0.536758431368258
0,0.410269915636976,-2.96520840995067
3,-14.6323550245725,-2.42191317670211
3,-14.8468265512436,-6.45442367536428
2,7.11261435166156,-5.81401328275439
5,-14.6825499185758,3.41550305580401
9,-9.84675987859938,-1.28018261600279
3,-10.6015746737988,-7.33902860540758
1,7.18448788260356,-12.2831287944077
1,-3.27799039677492,-18.3426576804358
1,10.038404972709,-13.3207244540997
0,1.14395449676295,2.99729125653049
7,11.8551529826555,12.8518978301632
7,9.22888503547209,-1.74533444117384
7,10.9775776381179,13.5768140351375
0,4.14462045739309,-4.09051856498517
4,-2.90423273644994,18.6732463250235
1,-6.17167604876519,-18.2168072367258
9,3.96948746342335,15.9961126260094
0,6.93808407901607,-1.83793981989525
2,13.413466469237,-2.28993036360323
3,-17.6496597185751,-1.5487609495293
5,-16.6248617076305,2.55446186711942
4,-2.70577375012239,18.8932132598058
3,-13.2140796681188,-7.22520923809521
3,-12.9580966602759,-8.07564956211281
7,16.8529830032466,4.45403494238183
6,-6.0873148204277,-6.95973717486752
1,4.25630920454004,-15.6282638301561
7,15.3004331114114,8.39776670806289
7,16.4091567006112,4.40955363864359
8,-3.42362190172722,-0.242668549140493
8,-10.045826059037,4.12529996600641
8,-2.31476937948196,4.01976982241992
9,7.21040831116352,6.81409372088489
6,-3.30585922491481,-11.3794352569878
4,0.463474934389068,13.241774442868
7,12.5140771044433,7.04914710006076
9,6.84584196116525,7.75009108232757
8,-7.92232913540993,-0.846981365749488
9,2.52073826705149,13.1084773667998
6,-7.04159632592083,-9.07300162179994
6,-6.03921462258618,-10.1533310434002
4,-2.64092931507498,14.7716700560018
2,11.78843182341,-4.33330619890955
3,-16.7598452488471,-1.78537787750602
8,-6.97235554489152,3.68042406401858
9,4.80687149359801,9.81222859102225
9,5.78398244209382,14.2174319976955
4,-1.3366028508527,8.28051160692447
2,18.8340087656525,-4.32395852790764
5,-13.8155954437619,8.16744631351318
3,-13.0355753465537,-3.29178809482744
8,-10.4852017426555,3.46428438965363
6,3.9714855202571,-9.86049021004827
9,2.40817556116783,15.282402282158
7,12.3016748584764,11.6857821248596
6,3.48688146576855,-9.4464839508559
7,16.3867122357894,1.78842969174777
9,5.22998259580538,9.77968746402338
9,2.09943931444111,8.96806868817512
1,-8.28399695790559,-16.4142674059623
3,-13.1640310327495,-4.72601759258121
2,8.75819458900736,-8.29780553848236
0,1.41397121058489,0.510721339364361
5,-10.2709364201157,8.16434711360113
3,-8.57079203075913,-5.56009000032407
9,6.08356898965991,13.8102898843192
6,1.17578155733877,-11.1135162171697
7,13.6117596907332,10.8660439438147
7,14.7384937037969,5.07923621676955
1,-2.52663613357795,-15.680923622155
2,14.1486998633799,-2.20330164035147
2,15.1056365595135,-4.83951878052204
9,1.7220349209059,16.8006603851872
3,-13.7832108429287,2.13581453961052
9,6.9637473862305,16.5969203554132
5,-18.0100203169363,3.20929449247369
6,-6.32693495035353,-9.88097595646295
1,9.97817607867741,-14.4882505897811
4,-1.49971241778563,14.637753777442
2,16.9125396234158,-7.10219274392484
3,-17.8098642509809,-0.74130408418759
9,4.19382748211861,7.61558366017728
3,-10.3386484174915,-5.35559301885728
1,9.17852936049709,-17.1751464182615
9,5.31986802528519,17.1529570379822
8,-9.97247389300433,1.10442491563387
6,0.719857462350675,-9.79551333637476
5,-12.6054087269565,11.8150935225362
5,-14.1997477298823,11.0178549462925
5,-18.3344032007558,1.69118175616594
3,-10.8437925952159,-1.49208099929789
8,-3.25624396434502,2.16312219108626
1,7.07637433596737,-11.2060148043876
5,-15.5859269514877,8.03788879354057
9,-8.80234760430199,-1.89029304138474
0,1.41397246531478,0.453883542087667
9,5.97894462048084,11.1537380251336
3,-14.4104292866455,-1.6908083209585
3,-17.5403710985833,-0.583756233345763
1,-5.52515651070869,-17.2537901845448
0,5.61503413424966,2.17635914391535
8,-3.18485336745908,2.4228673064242
9,5.05045097844477,16.2876362465587
1,3.39475430443924,-14.8550519848126
0,3.99427513508816,-2.09407883219717
2,15.3989607428771,-4.73628194761386
8,-5.9917306951367,-0.240453141345082
7,9.68595779569342,8.87773691001706
6,-1.89818147467465,-7.28401791801677
0,5.02387690207236,-5.52608756206542
9,2.90532827228884,17.8379238811586
2,10.6565071697877,-2.2106009470072
1,-5.15556592111511,-15.4369246541541
1,2.92532457560653,-14.2170108396594
7,2.80684049233862,8.47167006136518
6,0.913733924659265,-8.86917606391984
1,0.706368197389146,-17.0194874665595
5,-14.5989151873605,11.2239068653658
6,-2.62985312664008,-8.82586685158312
7,11.5993707160567,2.1479420384284
6,4.34133732652355,-9.28487942193605
1,11.2831677537178,-14.210084356373
7,12.8365740260377,1.41463010280662
7,13.1806252553286,13.5559926150668
4,-5.06163602716269,14.426602800447
1,11.4994437539345,-12.9758144093877
0,0.502361198409617,3.74967984080764
8,-7.76499460808452,4.76569903599001
9,7.37606317688583,10.1567206346949
9,4.14952846539548,9.31754001480246
1,-1.77186196650309,-15.2318894256165
3,-11.8821793152563,-4.85380790282414
6,0.866483315284441,-7.58664881525844
3,-11.4997338648759,-3.04001656456605
5,-11.3859310339952,5.55794406567199
1,0.746361170935841,-16.2958424390289
5,-8.97205065052646,10.3643465890091
6,-3.20998885971671,-5.75260489468384
5,-15.2395772464948,5.37349764615147
0,2.31918107487968,0.671952818041968
5,-13.3629098925182,5.93265665850899
4,-2.26278056467914,7.08508104798341
7,15.6034984266025,8.86552086922184
9,1.93604354631476,6.57514721554175
8,12.7209759341727,-0.501648210980902
6,-3.66985788691265,-10.6472132583495
8,-6.93818964448964,1.03835433378013
9,2.93120355349537,15.8060733880067
5,-11.8701657070197,6.43343613920576
2,17.5404120271563,-6.33195512862282
4,1.36861177301551,11.1947193778491
4,-1.53607688517974,10.5781073307881
8,-2.99353590412438,0.169525311757301
0,4.34779316949632,-0.416407198027716
8,-4.40864832359501,1.49930653789938
7,11.6289712301477,11.6329329872271
9,4.02736409805956,16.9640174820392
4,-3.69991019709803,11.1995615189426
4,1.98195732672967,11.1720383512778
1,10.3631992090292,-13.7038483660771
2,17.0577065454012,-3.09529030011101
5,-17.3131304483918,3.0362550049288
1,12.6966147343183,-13.0372596368969
2,9.31790114734789,-3.43413551395798
1,3.48657315373433,-14.5629274845464
9,6.49200854890507,9.23714387170934
5,-18.443179058181,0.920572700969503
7,12.0239170954986,5.8058663634587
5,-12.7457782380316,8.89668577031073
8,-3.02294461278984,-1.92444458892895
1,12.224020203706,-12.1937697325002
2,9.16729228926762,-9.02587476922325
7,7.78055411368036,6.42129261754999
3,-10.3451449702786,-0.235654201584763
5,-10.8438652561649,11.609656934016
9,4.14666396898196,16.6323173350066
6,-3.28603146853716,-9.41067687353573
1,-5.80945751413112,-14.9137122309198
2,17.4464705560819,-4.72996341308173
8,-8.47963063313201,1.44497240543283
3,-16.26259220538,-1.25312548907611
7,13.7198411774873,4.8438789696189
6,-0.17482679108439,-8.42951469214471
5,-13.8070498980815,5.98097724451402
1,5.6812996659968,-14.1104823398823
0,3.2174890791408,-0.491831920720692
0,0.751012956069436,-1.71463352205555
7,13.2993007927428,2.7313189844872
5,-12.9718999717394,6.56989330390064
2,17.7020801329735,-3.34269303228565
5,-17.3767355626946,4.08477846029402
7,9.47327038323792,6.56283377553307
4,-4.02829114281285,18.5919177113737
0,-0.800912936110852,-2.93139279354177
5,-18.9781497579093,1.50570311950609
0,2.70588334216425,2.07242017315405
3,-10.0275425795615,-6.67148975858504
7,9.3758882758393,2.06231794626392
3,-13.6100824131745,-3.74654592607622
6,-1.12848924965185,-11.2670681932861
2,8.14943015757146,-3.09353683276615
0,5.97260189541874,-1.17239473493427
4,0.543029601248383,13.6891320168665
2,10.9353731664846,-7.85082063213404
8,-3.44045962318968,2.51984898387696
8,-2.76130243551678,0.437672672717556
2,13.4847746333072,-7.21979263350749
7,7.28364996712227,5.55690938633381
1,4.18390476049756,-17.9415346499129
2,7.93176308749542,-6.48563262333919
7,15.6728120584702,1.4699836736193
0,3.28707751459048,0.837646135190851
8,-6.14725081367697,1.83192821523052
1,-9.22317153829605,-14.171356624083
9,5.49914982402607,8.26622390271462
8,-8.64662002007044,1.67543929236902
9,5.01003417882459,8.38427005364842
1,8.92397227905153,-16.69907589992
8,-4.92711885214532,0.420322375500269
3,-16.0947626449554,-7.12373190232304
5,-16.3530730466959,4.32772007206116
0,5.40810546764323,-4.40839211714219
5,-8.36589899656884,9.13370668201931
9,5.41610394805223,6.46922926228851
6,-2.49344664536023,-11.0796870454212
4,-4.02271985856626,15.7144326486451
4,-4.70749730818966,13.319554308463
1,9.42787868439882,-13.5891241853044
3,-13.34720006536,-1.34542322618659
1,-1.79090632045766,-14.7603620065282
5,-17.6895231575087,2.91079894640078
5,-12.9039384942921,11.2839930189491
9,4.77760996768829,12.6577190577248
9,3.40193692596603,10.1065464708489
2,9.49830215505937,-3.41799470054708
0,0.475813268281755,1.02494557018866
6,4.74352683572406,-8.43310591369147
4,-0.803267919717238,11.8674579092864
5,-11.8430501588296,10.5659979073377
5,-12.9042538525987,8.22874813284557
3,-9.8715723133249,-2.63876859648911
0,2.21769142654728,2.17990521544934
0,5.78082799016434,-0.103983521889898
2,14.7623527255304,-5.59179152354304
4,-0.315310044248855,13.6049717295104
6,1.30242941098199,-9.60154239124555
2,18.2003284207154,-5.95132001891913
9,6.65941901787802,15.0385638172268
5,-18.2557996967419,2.47792810256093
3,-9.19004824805019,-5.26301517763676
7,13.0171606801683,11.0566049704416
1,9.60186681957178,-15.4260501107937
9,3.45538455262976,10.9717188475553
1,2.7230226203694,-14.3448091121466
1,6.96928778152771,-14.8657389843214
3,-13.8134952123712,-5.95268726685762
6,-2.58734592979061,-9.06298694981045
3,-12.6064203574602,-1.0536019815041
7,10.4831863978378,9.70058600102267
1,-3.64291072652981,-17.5717660045021
4,-3.37811435339313,13.8833106583482
5,-14.7835449789537,3.32501971914034
1,0.34379785685845,-14.9368839173951
8,-2.01342875777997,0.0236314993605905
0,1.68313133627474,-2.18522260061055
1,6.53361906545045,-10.8072719309894
6,-3.08262316028317,-8.47380266828975
3,-15.1438964445519,-5.28198259556364
0,3.34394965999613,3.67468275575525
6,-2.58345395706116,-5.2475978061654
6,-2.93321447027114,-9.60913686766507
4,-1.75717018463189,15.7720249895622
5,-11.1841770843235,11.6621699285672
7,10.2318688018789,1.8570535913003
8,-5.73941927198707,4.50545215345448
0,3.66035895614818,-1.10021564189683
6,-4.25461640332159,-8.84608556459391
3,-17.5995137806816,-5.8130077549897
6,2.47888898156363,-9.89037195254882
1,8.49928133930628,-13.2350270422319
8,-7.96541124969235,-1.69944057391713
1,-4.44778702413635,-14.5313126271741
8,-1.66982487616162,2.93820316505672
3,-14.9145514777855,-3.34839055448838
7,17.201978990248,7.30187356210336
5,-10.4337490789722,8.50816641403931
6,-1.58054111301658,-6.18293749407589
2,16.0108083540756,-3.71748039352976
0,-0.487689711662109,-2.77075287293877
3,-10.7331859757554,-4.68959515033845
5,-10.3526601223333,11.6771638885745
9,2.45002085187439,9.76960704537579
4,-0.236563617186716,14.1267488977821
4,-1.79576616642877,9.11416775724232
5,-12.5737942340721,9.82957681064776
2,17.9606300833138,-3.48226303920465
6,-5.8460146101888,-10.4965597698589
6,3.08030895137256,-11.1684240954741
7,12.4018950672775,3.42889401413558
3,-10.5780289486306,-7.83096772457086
2,13.1517734510124,-2.67084313405211
5,-10.3661569469254,12.7253090402329
4,-4.21059757362964,18.8442840914424
5,-15.7481306640315,7.57970502065959
6,-1.16962619510997,-9.75930016845305
0,6.08441659772357,-1.22692526119338
1,-6.60373947527602,-17.551563517502
8,-8.49209064256848,2.01387621102796
1,9.06422894703137,-11.6019872936558
2,14.9710455196404,-5.70288280679919
7,10.8943624835835,11.3227624126179
5,-17.7037445452918,2.55951120629682
0,-0.152765822356139,1.3615618320327
7,15.2298265509104,4.06078445869009
0,0.330333034509386,-4.81503431819766
1,8.52321877231064,-12.0317646087226
2,9.74687465748335,-5.77579194349897
8,-3.27989346899451,2.43297661408054
5,-11.2597299042763,12.1642616171214
9,5.73469689696012,9.21677543983402
2,10.826301103841,-2.43985116377998
1,-6.3177849032737,-15.9217407986946
0,4.45869833715609,-3.06544321353132
0,0.830005602813738,-4.0896070682141
7,12.2463342017082,7.12810130484323
8,-3.61770005389879,1.00342759539892
5,-8.91579585140534,12.8244934981016
0,2.82819467995018,3.56107711313738
5,-13.6147703413499,8.43930546308302
0,6.20387544316079,-0.207185233340626
8,-6.331674005886,-0.112860166427817
1,7.62157725827066,-14.4525198121893
9,7.50635223081001,15.7427688144309
8,-7.31544921076418,1.95934480588709
2,-3.44022908228836,-14.5771554135852
5,-16.2658617633749,4.43190606217025
4,-1.68322983033359,9.42063827362775
9,4.35337787112661,10.9123830854751
4,-2.2080131563489,13.2577341997375
7,12.886470781795,13.0555912108685
6,0.477424017268488,-8.15348912144531
3,-14.622450667098,-5.06754397092391
3,-16.4341421588193,-6.73758807137739
7,15.4193228869369,4.379022814122
4,-4.06137401177414,8.21120615075284
4,-0.704840910939266,14.2054109373777
6,0.154715509916313,-6.8720280578102
0,4.42491754568473,-1.84790237293281
4,-3.96719778160792,7.12793851469245
3,-14.1594020762202,-5.92129042321808
6,3.42632391653329,-10.1507266881762
3,-12.4739009707026,-7.46544781694813
7,-0.151857745366098,-15.0521890678808
2,10.0493335801305,9.03661315535764
3,-11.5067179404731,-0.852373741995483
0,2.32063981717737,-2.33066879339159
0,4.49199060513109,2.41210973260751
2,16.9568920688277,-1.91436007487803
0,6.78363484164522,-2.11121186387144
1,-7.33868158298779,-16.641609315418
0,5.21270356992296,-3.5295776341752
7,12.4289424743844,0.664068655111208
3,-13.5700659099948,-2.4015816034625
1,6.0315043064204,-15.4170364506749
1,-6.3998768922378,-16.3048831234263
6,-8.15272799278124,-9.36907641972855
7,15.5486955271961,7.81863470165339
3,-11.8263311598825,-5.58063756011559
0,4.2810493215011,2.60656060773051
1,9.56115186196982,-16.0451997398325
3,6.76436624693317,16.7078609237901
2,14.0332758730389,-5.08178331068985
3,-9.16035370176199,-3.58908459834433
9,2.46048806841482,19.6151288944452
7,10.4626696286728,7.89343291131841
3,-15.0665979897733,-0.561960404133048
8,-5.70458213792366,-2.56023140388886
6,-0.80944164693288,-1.14316753019251
5,-18.3360351061958,3.87762462168466
5,-16.4934653750239,3.14235106139461
6,-2.40815220462276,-11.0252863214216
7,10.6073755553865,1.95913376576161
3,-14.6288323278224,-0.882890844707002
3,-9.27854014320813,-4.19216252615698
8,-10.5039718663917,1.05771050961735
4,-5.23801567443546,14.2805531208716
7,12.0291245128614,7.67570543393444
3,-8.95063366337886,-4.63989344914732
8,-10.5782646829206,5.56551805313837
6,-3.80653231446756,-7.21705458170334
4,0.32072095304803,10.6664725028547
1,0.608328884027833,-16.8396106182919
2,9.81304686162511,-9.02754245491936
3,-16.6790680502073,-7.20462150091843
7,13.4132960835095,9.32517805174212
9,2.22058764838586,16.9074406213189
2,17.3126984007951,-2.53207325423808
8,-9.42699067778304,1.98599566581109
9,5.97597033296012,5.03287535499265
5,-13.837933715152,10.5029327640879
9,4.02706662323669,5.25280801804715
8,-1.61554030948151,1.92855413549932
6,-4.66465597708271,-8.123282521336
4,-4.29575431560016,12.4776198940844
0,1.63246272305172,-2.4205203489145
4,-2.73198071174673,6.74093853577408
7,14.4251710324586,12.7101330285185
1,4.53103634005472,-14.4351516561085
5,-12.6485070867077,8.74447753891204
0,4.46476555819938,1.23534844104166
1,-1.55173359109834,-15.6785469932722
5,-13.3892208429436,11.5640534963773
8,-5.12004982187633,-2.09814193987482
2,13.8548605993459,-6.85436277033307
8,-7.42030119041889,2.0890410427892
1,3.1128362608517,-16.6044102346311
4,-1.58091699602634,9.99492840285062
3,-12.6820577244987,-0.244059979070281
8,-5.56304892596699,3.30533284305789
0,7.96023255283149,-0.235941425693915
1,-0.41171825411052,-15.8694974072077
8,-2.79229085209919,0.689339690070124
3,-11.9127628930113,-1.6716048383081
2,12.4317313626757,-5.00525512300406
3,-8.11663712004657,-3.94784235281494
7,13.1831246609394,9.36054332528467
8,-9.3753620192284,2.37590902372479
7,15.3256121001175,8.63476579760883
6,-5.22189867562906,-9.17287343489777
4,-3.0834604330098,9.8752114223213
0,7.0686451865903,-0.465172831594402
6,1.59696209360719,-9.7187162484051
1,-3.82208002151409,-14.4398855628399
5,-12.5421338514415,8.72241482522954
1,12.5277382213866,-13.8091340269291
1,4.29016617758603,-18.68388507578
1,12.34793396486,-12.3119538715849
5,-17.4712826397361,2.57464358454673
4,-0.255905699592408,13.828432419198
8,-6.33727917583413,2.1727845327063
0,2.80577463986287,2.19516573531695
4,-2.72708696534944,11.7148767340909
4,-2.65201353713569,8.2303047274421
5,-9.64118680982892,10.5499475419309
7,9.05304284729894,5.79266507646517
0,2.91250167665293,-2.48113618951396
1,-6.51627870505166,-16.288467423407
2,15.70899956842,-1.41270844989108
3,-11.1211539925307,-4.38172664167764
8,-3.09977326704734,1.4451482752595
3,-16.7837393474318,-0.688403474116521
1,3.82503120259257,-15.7101674703939
3,-15.1266292002059,-6.05634919104341
6,-0.0983236548809657,-8.4190081760581
7,14.3347606193975,5.6696319350755
0,2.29835245696929,-2.31955244567749
9,4.57945750670978,4.83182987812945
7,12.6857030073352,0.741005431574882
3,-14.895014880487,-4.62006710666892
6,2.75641779355203,-8.33277437820857
3,-10.9709640956486,-5.36444791888972
7,11.8574984162034,4.17583499899406
6,-3.88972302680671,-10.3680477516436
6,-6.19785353970891,-10.5601594106377
6,0.353187626745944,-8.56944357131103
2,15.8399382133501,-5.06822110677354
2,18.6862186676512,-3.19713081078422
2,12.0228212413698,-6.19269525965507
0,4.89090041912779,-0.120917044650588
0,4.18680896432659,-3.95315012425304
1,-3.97431576839374,-17.299729416116
4,-2.51333755834266,7.72949506812732
4,-2.88943016026898,10.4559664912211
1,8.17838582863381,-17.7991269023705
8,-7.96218686005737,3.81266129864141
2,13.3801529096621,-3.91585794579325
4,-5.74685873131482,10.4042403640449
0,5.90000178472465,-3.86675460162129
6,-3.52783896645245,-10.5845178549866
1,7.46894936022261,-14.1478322367517
5,-15.6904881630784,1.74098018784833
6,-5.91566522125424,-11.6176777188327
0,7.00293095534207,1.70088423100189
0,3.92195374916077,1.42927783351271
2,9.02703321482348,-3.66661973798779
8,-8.87264342058927,1.41739112394085
1,-6.97193416106099,-15.728707661245
4,0.0510985936922858,10.3749290555545
0,2.95727507162733,2.1983085437747
8,-6.27033949093002,2.65764026174584
1,-3.81819008556764,-15.9567722644818
7,12.0580124286511,10.3455507886251
5,-11.6706534779757,6.76879961639517
7,15.7154541069583,7.29665514572888
9,7.82809634826652,8.32071505610403
1,7.31006756310777,-16.7968294062922
5,-12.8581168941242,9.78651578907866
2,10.1364360703876,-1.88058328477245
6,1.10049581004503,-8.46564627536329
4,1.42615748571671,11.371393935742
9,2.99826258955022,14.5795370381585
6,-0.949050135432548,-8.71533204198001
8,-2.83598969296573,3.8645781161894
9,3.21250641642637,9.0015307444239
2,13.1537645197358,-2.42990546099772
7,12.4157234187711,5.75964423365875
1,-2.33813426455278,-18.7579284084958
6,-4.89022059421444,-8.66555243775927
0,3.0691987056358,2.03332657154809
8,-17.7724608440928,0.709022345096742
2,8.33143867406611,-7.38355344918326
4,-4.80815301576575,8.12409811176675
3,-12.7584030756144,-1.69889258590313
4,-5.53167755939609,14.9294998125839
9,7.84439208510654,12.9733774861325
3,-15.9167189247057,-6.03140270393385
0,3.37372403601035,1.07862096298113
2,11.1470536071214,-8.01376127855324
2,17.3293765553873,-1.84987906672006
3,-13.949798882167,-2.34477612657857
4,-2.43226998184292,10.0469531460593
2,13.238129847516,-4.02305162584617
1,8.31344008962694,-17.1848300021999
3,-8.99683390693094,-5.55077010289902
3,-14.9950761202543,-1.44850995237855
9,2.28285958762293,6.5865004938174
4,-0.336921744653207,12.5250137336547
8,-9.23741031787512,1.13830525637796
6,5.32740396949991,-9.20520747634495
2,16.435567448446,-6.3231928942956
8,-6.52195877336312,2.06934143299645
1,0.791685861470193,8.2585876320438
1,7.33229411932776,-14.2359387271117
9,7.02540738463744,13.1308381120953
3,-11.9073736305742,-6.54430521853586
0,5.68423672603242,-4.82912429789576
8,-6.71231742773834,-1.4483251442877
7,14.0126877439512,13.7561396691592
2,7.37461036687431,-1.2417166180562
4,-3.79587062185415,16.3458154712336
3,-17.7825543164426,-5.08662514670351
9,3.13145467947467,19.4206620565388
9,6.59943830593778,12.2529137391264
9,2.78133653371135,6.86351695830916
4,-1.74622226153035,16.5846563087064
2,13.2552439531994,-3.67066543596008
5,-17.1411805153232,6.33905188421924
0,5.76827762274788,-3.85163648161125
3,-14.4667365357274,-3.98976101398609
3,-12.3723277976153,-6.54347813849795
3,9.55754327091948,-0.37402351573622
0,0.444767795111396,1.90690118490241
1,2.63926341528166,-17.4967645960599
6,-3.89079064373443,-10.3164423478655
9,4.44372050338378,5.37599042308104
4,-0.865553664594195,13.9580529274556
0,5.72442701702309,-4.62296278390622
6,-4.29737215547729,-9.02775524442455
1,-4.57107397442848,-15.7910900441541
0,2.57832141892486,-2.43417954197648
3,-11.6006410859022,-3.59970343398014
8,-1.54735164536493,3.97651440955935
5,1.09138396709986,0.619217601477566
9,11.469370701017,-0.333674274239969
7,11.7430473101102,14.1707939148306
8,-7.55810332274763,0.851997230642342
3,-16.3913581344142,-5.89730581619192
0,0.996448908537026,-2.42585336041231
2,8.83662147054397,-2.74223108012082
1,-11.1900313705394,-14.0636219523166
2,10.3593672586493,-8.84233294644072
3,-12.9721934591612,-3.02556797755031
1,-6.28235511934586,-14.6914601097558
4,-5.37620271111354,7.28422858319214
6,-8.34167368468035,-9.66700885360085
9,5.09175606830241,13.6615830468654
8,-10.4719761719741,3.04694204551726
8,-7.55541920249352,1.03161327886311
4,0.323024997287223,13.5729531120615
2,8.54661679018833,-5.03419852042527
1,11.7770335294049,-13.3997234733584
9,2.70415664599274,15.3917500059198
0,2.72140841134607,1.93250892205646
9,6.07116225725596,11.0504252902079
2,13.7545637843123,-6.33865477525849
6,0.0270247530781166,-8.13051157937838
5,-8.35031551663664,11.7056520911381
3,-14.1469970346577,-0.746909606056722
6,1.30991981090624,-7.23851181390697
9,3.14782007670785,5.37165048284973
8,-5.36531470453663,0.784942614448892
6,1.26994325273748,-8.17811189722146
9,4.62464369121856,6.16431576527377
2,10.1976740830871,-5.8157263029958
3,-14.4310441609829,-2.23327446207573
2,12.6862364546254,-8.67722609233159
7,12.0962087062283,12.1771872014116
9,6.10546388591438,5.82074444684898
0,-0.115426171191871,-3.1632521425289
2,9.1078138271032,-2.93260211004087
6,2.42033338242554,-10.9729460611612
4,-3.61594148065459,10.2236470258176
3,-11.9293318169186,-2.00674555334445
6,-0.101507832440775,-5.95803629485617
3,-14.5772579960548,-5.68366264413846
2,17.4134468209072,-7.18476754190666
9,6.8619600017845,6.84380666985875
6,-2.24371789768202,-7.97181060838482
6,3.45379104826922,-7.52229620827435
3,-15.8755867217329,-5.33877333900965
8,-2.17959050284154,2.42389370585808
1,3.3422270198317,-16.2480061001292
4,-4.39113912846185,17.0675218783056
6,0.333487548144742,-8.58864348152085
4,-0.958154451956053,7.3031501775728
5,-13.8813743065971,7.75411031125022
0,0.03206838957693,-1.8526521182359
2,9.64158380713255,-3.18203196402913
3,-13.0723738432676,-2.11905308816748
