"label","V2","V3","V4"
3,-1.56916486854829,10.3506941714721,-5.31231031954709
0,-0.195357060161197,8.76040562490554,11.1443342103454
8,0.823196004476656,3.7076396670571,2.15864756158297
7,-0.135473692169462,-14.7409654980368,-8.48991024903634
2,0.730533293480732,12.1117924899142,6.2925313007007
4,-8.21926885029069,-13.8188477289585,2.11578077107147
3,-8.51577140317445,9.77970435387816,-7.94606889204843
9,-8.15236832246575,-9.73786819969656,-7.50721945227117
9,-1.08140919401649,-7.817853772688,-0.957547490200065
9,5.97490171329768,-10.9680715829665,5.49589105945171
4,-6.21129578897536,-15.2769506231913,0.291109312225154
2,8.35640130892996,11.7147869473014,-3.58140856445248
5,-8.02326579568838,-0.887056728689272,-0.77828716344107
0,-0.311774242479653,9.43560946488837,9.89938118779815
3,-3.03103343606353,10.6531357645499,-0.920066321394572
3,-2.12018359271864,10.1945833517805,-5.18395401131345
3,0.692852707001213,-2.79845704549066,-7.52849435998899
0,-8.43493862833671,14.8154513484227,0.87632095317138
1,9.93863796726308,0.146608831403796,-13.0151012439497
6,-12.3361580940425,0.125474368160108,9.33712446430476
9,7.73673802529033,-8.35812125375631,5.21843487272463
4,-2.73608525286248,-13.3841146103511,1.88094404329944
0,-0.082318649830369,8.81343444630317,10.7772608912749
6,-11.070307319964,-3.81853387804771,9.48896322773927
1,15.0852045273738,-0.533650399273956,-1.98984408709028
0,-5.51248961670448,10.8049171016099,7.65861520645203
3,-2.14675583990372,6.55658116385729,-6.39603984160367
8,7.32173581288653,2.34904439155184,8.70056491427717
5,-11.9165794566903,9.05108852812228,0.180608458964807
9,12.6011403331235,-3.38327632245522,2.2972362192341
7,-0.691772153276777,-13.6707057520566,-6.68109692664326
8,0.214388672541842,0.958645893093451,-0.417877081508993
3,-7.12975098601112,10.3731408869562,-6.78997301475194
0,-8.43093356484301,10.511229887261,6.07560005587415
2,10.4039739800294,3.0669454544228,-5.17839575659295
1,14.9466295812496,0.364474897331247,7.17831945423969
2,5.62858992729459,9.6746187319342,-7.72322096299587
3,-4.34500299060976,5.12245471103841,-6.14400751669485
1,14.5663884156541,0.96903484632674,0.661722806124613
4,4.05600376411145,-11.1449032336377,11.7683387177288
6,-6.94071383457863,-1.39007864203996,13.0666897078672
9,-3.25712564222752,-11.4039454362141,-3.91361144161401
8,-2.96915196282341,-0.657501319788373,-1.67197291113029
8,1.64410796469106,0.184989786211876,-2.57744330600144
4,-3.87880193003511,-10.0396382315675,1.94385828529619
2,7.21161509917925,2.79516437304496,-7.04938550886593
1,-3.35659365301768,-0.980905331465718,-16.1464058727693
9,-6.04972581664128,-11.8993304509798,-3.69561549396116
0,-5.21577185508226,15.7888498113276,3.41980379203739
9,0.829121207324268,-9.29585113346762,-0.028838782567087
2,10.0641043683216,10.1476398463583,-2.71820951502787
6,-13.8922062243756,-3.87821477899633,3.66211313208242
5,2.83842640125266,1.72725436148844,15.0839614203696
3,-5.93914636846276,3.55944321085329,-9.51845970952752
6,-14.2453412443519,-1.29524635897056,0.695429248262805
9,8.31352888516999,-9.14202393149482,6.39725689437206
8,3.50690768429063,0.774447971051176,0.912370713319784
6,-14.3498751774299,-4.05675850872127,1.6275664271473
9,6.8787752026848,-9.01095201967265,4.1841606081667
2,9.33421606332574,7.53230217319408,-7.30228148277604
3,-5.80794538998058,3.68374932527843,-6.48500197201553
2,6.40659879049881,8.36908094188154,-3.02886059442553
7,0.486880113888105,-11.7457488655086,-7.51544209973011
9,6.86734655619559,-7.04663205233805,3.76711150912725
0,-9.10636964832952,8.32645085266199,5.08036560606162
2,11.1665743288075,3.96230197933232,-4.98730383037041
6,-18.3924564754711,-2.4918614649206,1.26674947489187
4,-0.799377605827786,-11.3198196400957,9.23973177181281
3,-3.24350033004271,4.80019118894014,-8.29015772552029
6,-13.5376465325497,1.34973658668457,1.88996047471088
3,-5.55018650900201,9.54592470133736,-4.60871620756077
2,12.2740465950012,8.83580368713603,1.53738259110508
9,5.06794291858748,-6.43030247202336,3.06333216696294
6,-11.9645178382434,-3.42875401155755,6.10557035315322
6,-15.513147974986,-2.47785102030018,-1.86935143889863
3,-6.32261993307959,9.41959555843057,-7.73995596302637
8,6.07352585594125,2.63645093838274,6.80068863584652
1,8.88149558163366,-3.01859357610897,-13.5540773168229
4,-9.51363255363484,-14.1967138213279,2.2411512129272
6,-14.5990135496325,-3.7091175795569,3.69851231164646
4,1.8218241184584,-6.74674062564517,9.5464419297815
5,-5.01134288294563,0.741894505018711,5.82436606242064
0,-9.4462712697474,10.1960199945541,4.05070243342126
2,11.632946101043,4.7802976021772,-4.946081126272
3,-2.57630034463017,5.98335483110134,-2.51678718563673
4,2.07435701821481,-8.24348692385228,10.8553558497659
4,0.920773690030275,-8.09422994043661,9.09366218574425
6,-16.0624455090857,-3.01320995800307,-1.31568582582383
1,15.0822943669893,1.0643073395459,-1.10784034315355
3,-9.97440915492266,3.2904978017983,-7.47231365876788
6,-15.2556207576087,-3.22858118385872,-1.70174987047229
4,-1.36572582529679,-13.0355940032301,5.752331871475
5,0.641520110455258,0.740676557649591,10.3458728726195
2,12.5753803477758,6.85039355353634,-1.08499644593532
7,-0.216231521788765,-11.3326849939542,-9.23555182162368
8,6.24311676187089,3.54861042811737,5.44175179872614
6,-15.5106154087521,-2.47551424360362,-0.672657970066621
5,1.44964575020425,2.78272074540365,13.7108312584424
2,5.04390113189282,7.97890699384625,-8.17100966458394
3,-0.785182883523385,8.53558538390983,-2.09628476231949
0,-2.87267492296131,12.8161750560528,9.34640585504284
8,6.77491298777072,2.62108511518342,5.44460875299334
3,-6.32171522668766,-1.50516691113348,3.66029617221348
0,-6.07758604784453,10.3901997343632,8.33312785769766
3,-5.60011134404166,8.8060108844646,-6.7772975220269
4,-7.49928277040659,-15.0847962191988,0.578449769772593
4,0.399722818678721,-7.82939843010649,8.68427617275695
2,11.6130950126185,8.78783494979904,-3.23223825978747
4,-4.96352144910734,-6.94156296599612,3.09785546294471
8,2.84952787910357,1.47531012654831,4.53978598846065
1,11.2281274075906,1.0850249525813,-13.8078632109707
7,3.03150321448415,-14.2484105196008,-6.73257269874919
4,2.4259670055841,-12.5012647440244,10.2014789919602
7,10.0074655800699,-11.0918896121608,-4.24527323994008
6,-8.89776547827187,-3.45007826690299,6.44058235018488
6,-10.1618138292173,-0.590357079446737,13.5319994317058
4,-9.17265042443164,-14.4098824441447,2.59933105679318
4,2.50611057547226,-6.02768713618376,9.18013006737705
5,1.35124557968022,1.50099284677003,14.272443206302
7,8.57578088486546,-10.7158638164252,-0.994376072272175
9,6.65650966335332,-12.2640202519345,5.08931502147778
7,2.76659537319359,-9.67039968883348,-7.17136508743484
7,5.61532192971577,-12.6976305404253,-5.30047690976712
4,-7.02487530108474,-15.3527421793136,4.46103536282349
8,-1.31412577735695,0.675607033055982,-0.986154280385826
5,-9.86068241964117,0.92849834756069,0.833331646896195
1,2.18661611263597,-1.39230970587349,-14.2313517233344
3,-7.68747324578643,6.60411023388182,-8.68594971126029
7,9.77385638205747,-10.7907769856721,-1.5686632060537
8,-8.09288357591865,-0.243357991105752,-5.29962421383211
2,11.7560035812021,5.47617171368445,-5.00172808488687
1,17.9746438142122,1.05013679007544,-2.07060253123276
2,10.3289583634797,9.93088541487615,1.57543557951053
3,-3.01295278476248,4.20016778201743,-7.66959096435098
1,2.62028655841754,1.34539145788868,-15.7814758953428
0,-9.06674389524288,14.4248360679873,4.99691659761418
9,-4.06510620409842,-8.45318551236974,-1.12380292928591
5,-8.85475700619105,5.78021916790172,0.00035711014581
6,-17.031974334945,-0.633692487738541,4.19013386456952
1,14.4491171553251,-0.15086725823596,-0.822478687137802
4,-5.48694991180917,-10.4130885785389,2.04668310629415
4,-9.46127409763583,-13.7082565443937,1.25557878868015
5,-3.16129756856506,-0.626368324093686,5.74743184762471
5,1.38614768903644,0.217400083240153,11.6730656060093
4,-2.77620916838867,-11.3328619703177,4.12881402085744
0,-9.53498652150894,14.8708714999144,2.40919528609879
5,-10.705657527141,4.61065640838663,-2.09161108166838
8,-3.65756769262233,2.8533384355467,-0.905049759220326
1,16.17204500186,1.18716657092847,-3.15101827458539
1,15.2330269061058,0.025390971423245,2.28073705235647
1,14.9374089783172,0.954418472705066,2.08838839541686
7,0.023782439185179,-13.0548846431158,-9.08676472353805
2,11.6438083540755,10.3976070596931,3.13930427682853
0,-6.99084928267757,16.5669559039474,3.87198768900444
6,-18.3838725238448,-3.69154156735946,-1.16015973073555
2,10.8197337849116,12.2079084440832,1.92029669768242
3,-3.70521773646735,5.43565973793068,-5.88685731263367
8,-1.45551000029158,-1.40913683465667,-1.7854891776634
0,-9.57778767446992,8.49725719383736,5.44353683862187
2,4.83716347165671,9.77921246501169,-7.51935851320831
7,6.77487529357915,-9.13262324867156,-4.50738116760663
4,-1.65268920795683,-12.3330590290319,9.86533479370603
5,-2.614142974269,1.12073551338797,8.74195417802263
3,-7.65636165633708,2.41191418580981,-8.85553968838651
1,14.5328755746026,1.95425940729688,-8.40997041372044
7,8.64899660026727,-10.730982365996,-0.996563175410313
5,-7.01513771656483,4.48910625033387,0.934747005748848
7,1.55546126517794,-10.5449491318095,-8.74967963929276
0,-9.4936218989841,7.65353454344561,6.02446738969732
2,9.79160825876217,11.7713205333338,3.46904293226026
5,-8.75474959971392,-0.209733005347196,-1.20566613779909
2,6.51743445615916,6.65584625486672,-7.51467491776334
4,2.6488443375462,-6.31331712684061,9.19856014175217
2,5.79092984954187,8.75555585417177,-9.31254683351358
2,4.04515529446363,8.29520215367537,-7.09616955269591
7,13.1613357303085,-9.47475517681987,-3.38455342291224
5,-11.3872399392501,5.11709612664745,-3.12541053648974
0,1.00851490537801,11.0145220283663,8.36208507140365
2,9.49213102115774,9.38246551918299,-4.62965173316733
7,9.51701543033926,-5.69423266620241,-5.22303350871823
1,11.2690625128573,1.44230552504625,-12.8323386961666
5,-12.0684924387421,1.88325986984815,-4.55396194545409
3,-7.77261729900499,9.38464289702397,-7.8943911092299
1,8.21891494236678,-2.30955134831651,-13.4797633514085
6,-16.1541054501122,-5.09727052038329,1.62292408433208
0,-8.24836210376357,16.2080050986259,3.19561011177768
8,7.68831131871403,2.48317470850247,8.65619644711965
1,14.7626096692896,-0.339538795535397,4.10345400059644
2,12.2287050127218,12.4271924589997,-1.37561260529047
0,0.828155671399906,11.2697224162574,8.41523428759035
2,7.92005423930111,8.57587105956613,-4.59650605212604
1,10.2371807452209,-1.90890139088329,-10.5977228789203
1,9.46440539249892,1.51032616274278,-13.0015774714351
7,0.778299826082471,-13.055743393782,-9.07406547216191
4,-8.37769364443682,-14.8136005020311,0.171414110737644
1,0.882568557224851,-1.10856830004731,-14.2568753441321
7,9.13041396034687,-8.13375891193652,-6.60361688634718
2,5.83831993687884,4.57805210619284,-4.7729785017822
2,9.66920551839056,12.9742991038172,2.01546160690447
7,10.4879868537033,-7.52930229868947,-3.92660852087285
5,-11.8485810604164,2.17851385794263,-3.16550149402691
4,-3.89329464429733,-13.7254687944569,6.93558874097885
1,15.9395238494973,0.167479265974035,-8.49027069198165
3,-0.269937503031559,5.76979798020966,-7.76109314611509
0,-5.50826871835337,10.5630121973894,8.48778515030661
9,-3.16724910464929,-8.21482053831206,-3.19145435202849
5,-7.24719965804359,5.31615562333847,-0.542783996031005
0,-1.43580044954472,13.2379296770271,7.33314344071057
5,-3.48724529503954,-1.31975910848197,5.88797738425951
7,11.9825625640855,-7.74090142964623,-1.92168445520491
4,-3.39425021743131,-8.81154893046023,6.38325708616872
0,-6.81197878328902,12.0937152472895,5.99537381726799
6,-6.40575351040688,1.64932321130272,11.2082537549256
7,12.3884540804594,-12.2641715498962,-1.58935979000504
9,3.59907329274953,-6.06076804986836,1.02643184070383
4,1.92217980423348,-8.51085457047609,10.1194552234555
6,-9.83661878455246,-2.25957153323195,9.24111481104349
6,-13.398131643375,-0.122615488844723,4.65106968195598
8,6.94182071250676,2.46690179120946,7.68028079740655
4,2.49254444689833,-11.3304674641591,9.74549785870969
3,-4.55767046095674,9.80011388122094,-7.66559103500121
7,-1.28983676820603,-14.9661455741998,-9.08220081806028
1,3.938105001955,-1.92450624845381,-13.3162488104989
2,5.11736970045671,9.36519286148411,-7.35145160765004
1,17.220206692125,0.702117385442118,4.33399832925214
1,-1.27313989291177,-1.76735330806918,-16.1963925032645
9,-2.6886962615607,-10.0001207401209,-3.73337516400807
1,9.82890881820873,-0.662293894442228,-9.26580351587333
0,-2.65873424300055,9.38764444093286,8.07160604787989
1,5.19069321468277,-0.374286635754677,-15.0705193936051
1,15.3265883745886,0.015255346815642,0.993345738775896
1,-1.77698692907039,-0.714050931199975,-16.6124993124722
0,-1.57285461760491,14.1319398475301,6.17813816181024
3,-1.96801065254732,8.91748533127403,-6.55052182910616
2,8.13308590550169,15.194396955566,-2.50738060611991
6,-17.0859184571581,-5.23516974639508,-0.950306849172017
7,10.0322906898206,-10.6812128518822,0.613825230605936
2,13.2064088013749,8.07614739997033,-1.25226723408075
5,-10.4574716614262,3.07113039762633,-4.14657697151163
6,-17.0543874122646,-3.79515269910899,0.829958962476638
0,-8.84999745662489,15.7999510018897,2.10714269924783
2,9.55685359425032,10.418953262797,-0.270530946549784
9,-10.9213761962686,-10.8492188778616,-5.15694869876956
5,1.44945624881703,0.537542608624428,13.580056165577
0,-2.89049428941164,15.7262956503832,7.17990096137311
3,-0.638917496834728,12.8563208562078,-3.08895498301079
0,-8.61737599814567,8.28505629194765,8.36929647182921
7,6.72438080160718,-11.4378527941847,-5.6788628138729
6,-11.8396279330881,0.568931406508227,13.1357932171876
6,-12.9170294519274,-1.2699567919132,6.89064682260214
6,-16.0869849639526,-2.89678379249444,-0.517704938201151
1,14.7924713327626,1.41221592133962,5.62761302843771
1,5.78971833959826,-2.65439125184868,-14.5302364726023
4,2.91717044653471,-8.44862996137085,11.4438682982758
6,-12.7879260268939,0.246833374985153,3.43235249130626
6,-13.1134317356788,-2.91352782694005,8.0318706834178
2,6.93649687633614,6.25982875287282,-10.2490753033648
1,7.46010161752177,-1.50223294908774,-12.0471116335303
7,8.64164553070032,-0.466551142378484,-5.65085696702117
1,14.3910413760527,1.84262069291422,-8.73078093629917
2,10.5210056807369,11.341595712288,1.90851045556251
1,2.10568527526108,-1.53708297253912,-14.1112886986048
2,7.96845503850643,7.21781676157313,-8.35410556103527
6,-8.83868825115929,0.521421039087302,13.734336314155
0,-4.02312059928249,9.81893294663967,7.66244343145334
9,5.97498215421748,-6.86947852387122,0.53916265449428
1,1.44418919141897,1.52299169785326,-15.3593576102617
0,0.996393497789966,11.5399103983192,10.3044667945064
5,-0.193834424305493,2.49687711157908,12.2976306911986
9,-0.72530678279786,-8.16974836398987,1.05177372207878
3,-5.88804166746157,6.86629287157756,-5.0576077276599
2,10.15107927385,11.9566291663363,-2.7672617204219
8,3.84803497757034,5.00389269889441,1.46002931200624
7,12.9445011326979,-4.15232754128791,-0.805922903419941
1,7.46157222531068,-2.82675585850013,-13.5678775383742
4,4.17060170992933,-6.51126556926269,10.9276081043609
4,-8.40604106837085,-4.82345380964213,6.55909060112723
7,8.61532784592594,-6.57897792609758,-3.95167286417925
3,-7.72090051213824,9.64462051319835,-7.21730665044439
7,10.8297454996585,-11.0836214184667,-1.51094326368766
3,0.030328408342664,7.13630987306068,-6.89635210528212
0,0.330172323089402,13.4830217652966,8.60176933382867
4,-7.24650819906273,-11.1700425733908,4.06742217791248
0,-0.570935090568519,14.3702865767509,8.73837394014175
2,9.33429831285957,13.0879686152493,2.10203938451075
8,7.43384389844552,2.04391699437207,9.37121926898722
5,-0.237939045390244,2.12628382496931,11.6012367738103
7,0.648775680331347,-10.3686325356679,-8.92266518887465
4,-1.81513559201244,-7.83225857010706,5.8640810579537
1,14.7160575357106,0.149692154739233,-4.87081902268766
3,-0.3322480235553,9.8962995036212,-1.82950591337928
7,6.08910783999651,-13.8885731651814,-3.65049383792729
5,-7.67501566624597,2.49936389821104,0.530351656435771
3,-6.94560670957783,9.37702147708648,-7.70269417425934
8,1.33779730883285,0.473478071818456,-0.65823165865048
1,17.8790177361909,0.703790826015757,-2.73681224260348
0,-6.38420323581398,13.6277949616321,3.55978191144998
6,-9.85348947733919,-0.474281969634616,13.4978353168221
6,-13.9431177987051,0.654721321640226,4.12911848422344
7,2.24176536480965,-11.7786826292106,-7.44330158404227
3,4.44071128247713,-10.9630121334674,0.876804579030834
8,6.40951918463192,4.25349050971633,1.41593967123657
3,-3.63389710615809,5.54904106747091,-6.03856326715069
1,-2.133246554038,-1.44531286746029,-13.3632589238097
9,-3.05092900616087,-8.12262195238215,-5.34877249905404
8,-1.04770883304419,-1.12315867387727,-3.59898152371755
8,3.43639900089244,2.51534020134761,0.152368164292881
2,7.93050853454146,8.16883273377807,-9.94046448093284
7,5.4154994206928,-8.81107093825271,-6.14990465115723
2,11.8448913678973,5.92964250039628,-4.25155314311557
0,-8.11172407591193,14.9842116038688,1.27573273912543
3,-1.26929990583737,9.41633053975793,-2.24305985790337
3,-3.26524651354825,6.57972228070302,-5.01597346822827
7,8.38633959697361,-11.1714391480545,-6.47933163550354
4,-8.81893362696428,-14.367972110839,-0.398233925994069
7,12.0941070264142,-10.2534726293321,-0.101918015148584
1,-0.890260733768752,0.011650610327099,-17.746310932081
1,12.3498632583002,-1.531026914971,-10.6497051340275
6,-14.2243733683713,1.14981962487637,9.98027293656584
6,-8.39158105335328,1.16961726739836,9.55431411250401
0,-9.25704019989639,9.41626905152597,4.11775538210699
9,-0.133133512546091,-12.2257166924247,1.0783939494695
8,-5.91983453066192,-0.777292623692386,-5.37684236744519
7,9.60564887920427,-7.28206840327754,0.060549808597944
5,0.148681489395914,1.70601701869772,12.1856823384743
6,-14.5205595301857,-4.68547322726347,1.4924003898203
9,12.8145008042492,-3.04742989754899,-9.44253697255608
6,-16.7751058090086,-3.61351960290469,-3.29556166500201
1,11.1688603832432,0.19808624691874,-11.2742560170745
0,-6.81570958916019,16.5449451629341,6.55270095900752
6,-10.8289364609883,1.48976142788084,12.2997504558777
3,-6.7613873001039,3.73383836351525,-9.2609152380082
1,2.03147916296648,1.56790412439964,-17.0889997294544
1,9.71774075494096,1.05003083654545,-14.1100664226176
1,13.0076623178159,0.565711873547745,-7.64759192939319
7,5.08900626003225,-8.0746481020995,-6.22847150137867
6,-12.4386306141712,0.297660979056725,8.94337172470391
7,6.51812298569437,-6.05848115012229,-3.20362754186157
9,-1.90873868151541,-7.54174924610865,-1.90250349997377
4,-5.9692726587178,-7.20583348255893,3.40490492373899
3,-3.33687652878521,12.7194423805913,-4.83898926355715
6,-14.5229233121969,-3.237405668706,4.50989268556995
7,7.80071563610788,-11.24150820695,-6.09325293657708
6,-9.11882446851424,-3.45450435682296,9.00441444278491
6,-8.72616835129303,-1.82988966875221,11.0946821184264
6,-14.9332214695142,1.4460045765749,3.80954664073465
8,-0.755390370610441,-1.12760759562102,-1.04842011710089
2,11.5090142198241,12.7269775355199,-3.33581130648048
0,-4.93964070381737,7.48212701786683,9.55548438723297
5,-4.6346075355931,2.10357765307335,7.00400896353627
5,-5.65154423074665,5.07056099110415,-0.213753023413306
4,-6.35242942153378,-15.1962587291548,6.0806964821308
1,7.61024744596909,0.153397244009384,-14.4317022229445
5,-9.06097624075016,-0.106975726023426,-1.05377189753356
3,-4.25380906379315,10.0312556711685,-7.04185912651918
6,-16.4487593115807,-1.56096627730654,2.14941205612157
6,-16.7304250925403,-5.16938098514805,-3.03013732459042
2,10.1400876062485,14.8576900380425,1.0565933119864
4,-7.68307538406155,-14.6799948977454,-0.033396708817494
4,-0.94523853346109,-12.383088989205,11.304691297304
8,2.8985627274292,1.90825518833525,1.84582205367765
2,11.4283116884453,13.0088960500834,-2.78963724958548
5,2.78204651254098,3.46203626258246,13.1977584812518
5,-9.84045409767318,0.587391575044657,-0.262925462377261
9,-1.82432807123694,-9.41660000096214,-3.05025546672516
2,11.4848037015511,10.9846569327769,0.732824809793898
9,-2.03108977321013,-11.5066681928747,-2.31424458644507
4,0.604916844691518,-9.84297757326273,7.83815127277974
4,3.23926282792459,-9.60204131219338,12.2015270295037
8,4.96273138370265,1.30848333815787,5.25377563641871
5,-10.8302057368922,3.83297727017333,-1.99922140092534
2,7.16090636162099,7.98269059776438,-2.7978742355778
9,3.92254139510708,-13.8739020099987,2.45303151058246
9,-9.94698005117233,-10.8967766763727,-4.78281043556629
7,3.86504550930866,-9.64825165007596,-7.92622491888077
3,-4.43399923335251,5.10377802773094,-7.6687886121721
4,0.188665665161485,-10.1699682772766,6.89238248791508
2,5.74491333033951,9.98796614971105,-7.07868851355427
1,16.3660702270961,1.96791991821106,2.9056053192762
8,-11.0390619775466,2.61792162384294,12.5233994528259
1,15.3114986074119,2.43448297417319,1.14618169378857
2,6.53781276613332,12.8892880785142,-0.564986844394991
5,-8.02932331511509,2.56721089116434,1.11025633607159
9,-9.80854677788025,-10.2068031080461,-6.17720718156667
8,3.1950920656701,-0.621093884938654,4.88861862649049
6,-13.7160452677955,-0.31594208252698,2.76016082963024
1,15.5074567210508,2.43063108577784,0.82745989469911
7,9.78833613569945,-7.24249160339797,-4.53852790942408
0,-5.10762086823344,7.72757266713854,8.84149162329905
2,7.77208007976737,11.7646732673812,0.616599454325348
1,16.7907031312561,1.64353740682759,1.81961821987916
3,-2.42890123407712,6.45924994559019,-7.92565427096049
4,-4.72155775666724,-10.9063183950612,2.23611465030023
8,4.29827282724962,3.11815632406173,4.63857354270178
9,1.57340915380903,-8.9969252745667,2.83100537835198
8,-8.3543350306052,-0.083729597328094,-4.63129225595708
4,0.034143291586438,-8.95813721879461,9.63989368718159
4,1.61974011631394,-10.1419827733346,10.7916748876373
7,1.04568284430319,-13.8378803497595,-8.27153772981531
5,2.33018007837316,2.58915145524921,14.1582606109387
6,-5.04376652382699,-1.75576821035339,2.94871397618009
2,7.2770913450466,7.94191023398274,-2.93309255566855
2,11.6749817560675,9.21523000323021,1.32926305078963
9,-3.02726050424679,-8.49342367476378,-5.39672431288839
1,14.9347556579663,1.55597811254534,-3.29809419068262
2,7.81748097094882,-9.60414502556148,-4.50340707284923
0,-5.04960307430496,10.5781784357496,6.02815687735773
9,6.85906362995699,-9.49106733308648,4.28939860056391
6,-17.113125497047,-4.68906165992995,-2.72919743563544
8,5.1007887108976,2.14591822875422,4.67826527083051
3,-2.46536802615563,13.1937978042665,-6.07590996404021
8,0.582906778080671,3.91916240966043,2.55192186500673
1,6.9722417898743,-1.2633878956152,-12.5812468398578
2,11.2999718645857,10.5676277970405,-4.7478317342256
7,-0.037771109818901,-11.3241509437468,-8.39196396158536
9,0.850143718506124,-8.98686058427242,-0.059931786609592
7,11.9725174048639,-9.76804615072338,0.5348878727971
3,-4.99047704976377,8.5972502851903,-6.21546799978856
8,6.74371949344363,-0.736436532137183,8.49494939196961
3,-5.2937775509118,12.1566224825256,-5.77974959551664
8,3.97032974232621,5.50090684985296,3.90437203082963
7,11.013891293168,-10.7458238838991,-0.44070726332006
2,6.88183951240128,5.57902403077873,-8.16406984530745
8,0.92764986866632,-0.358050172143847,-0.679088381310136
7,5.91112889578563,-6.37095020265366,-5.33274500750829
3,-8.55005234757026,1.86858404674752,-8.88197507100342
6,-9.29260787187064,-0.737118190365683,12.3577649167764
3,-5.90451227795394,11.6026784612671,-5.72455161802811
9,0.162733946469881,-12.1032696491013,1.94449060182104
3,-5.05047078483858,6.25705569490128,-4.24764758960824
9,5.43776686866226,-8.49606561766473,3.25400441077522
1,10.835946443948,1.25869491277486,-13.4743595196804
6,-10.0593579782786,-1.90946586043021,11.4924070519762
8,4.09255780617473,3.33808653237647,2.72803143867924
7,4.01566638694045,-5.99040859229842,-6.63228903801513
2,8.05185547057836,14.7442575709131,-2.94423830719308
6,-13.3944200760725,-0.358386973145312,12.2300538926077
1,5.5268380525691,-1.209417057259,-14.9813993425313
4,2.51098811509938,-5.98065563013908,9.59776403721888
8,6.34234468573073,1.16837206050884,6.49621036202156
2,9.24679864685986,12.4596277971713,3.1391899714461
1,8.13646501873128,1.96678876160133,-12.2491680778628
3,-0.433841721320303,6.43609960866218,-5.9394485663209
3,-3.29005218674371,3.45562741855574,-6.57174237774212
0,-10.9879682953278,14.3299636975208,3.23370170385368
9,8.27123196438695,-8.60244514419322,6.14794454136567
1,8.55829863266742,0.322604515700536,-15.652026995379
8,2.95404377103109,0.309387404370266,2.14855782706891
9,-7.60046588406495,-9.91202338412977,-6.51506243095726
8,2.33309541043294,1.78556754635427,-3.04306316887039
4,-7.66999136423674,-14.5450969455572,1.64075896100818
8,2.36150416217962,-0.33029000989248,2.1620414480094
8,3.77370806413817,-2.62387139750722,0.316539602939803
3,-4.37394872665096,4.8493989113914,-8.34706308638259
0,-8.29770809669622,10.3523670133499,7.8272890677307
9,1.44802005833668,-10.4842026477583,2.25826219824199
0,-3.87838795979703,15.4687957192798,9.84665507457406
0,-3.27325367872787,15.2385003213342,4.74543625805702
9,2.91692914138314,-9.87827729963426,0.748983183597822
3,0.771875254982402,9.932532719611,-1.8922758278568
0,-8.462845982372,13.9554425597403,1.95568045232681
8,0.861272560047518,-0.557351244870833,0.395748536638631
9,-6.46714185919984,-11.2261088641288,-2.40086697447214
0,-9.8685697339856,14.2267355289108,3.36042187237038
0,-4.92545255613192,7.77599562525678,9.35934081831378
5,-8.67193219638913,2.72518279308254,-1.16895459982169
6,-11.6169334728016,1.22739526093575,11.9717992256298
8,4.57137668159498,1.88674423447063,-0.697277902782504
6,-7.86119876117953,-2.63459206085708,10.9378491907168
2,5.16414938119349,8.85723634479725,-7.185413599966
8,-8.01552627991325,-0.578119922283072,-4.13276845452569
1,-0.335751440416194,-1.3115084352005,-15.9376905642703
3,-9.93839361345115,0.764701709939114,-8.32148942634446
6,-7.57395558842968,-1.79251999721852,11.9738605810085
2,6.18428264661875,6.00432972859594,-5.05906341490991
2,7.14144080111057,8.78444602150124,-8.61125833965136
3,-0.839731650670224,4.25460643018062,-7.10301516147005
0,-8.98156586681728,15.6852018272101,2.127207959837
5,-1.56542331177759,-1.57327062991658,12.2534398846727
1,4.52763332103333,-0.986600072034334,-14.2539014186489
6,-10.7943354645537,1.45721150996273,7.4790494640534
2,4.91724787403756,7.40220225668411,-4.64184878725206
7,7.53266525008387,-12.6804829748842,-5.44075372265213
6,-10.1456960671218,0.533016505089332,7.55776481604813
4,-3.79733846733257,-11.0249037679698,2.44377577272024
8,2.48635503868142,1.53195716242712,2.98950601554543
3,-5.33994238165874,8.69410773385904,-6.3437999992921
8,5.2033958016256,-0.170864121019909,-10.4456326763471
7,11.9238895065611,-9.16825499569117,-2.71337460469762
3,-6.13833712635213,4.86571084844882,-7.89015778038835
6,-8.37693294064937,0.251999878928467,13.3908720571884
7,13.9523889045494,-7.54360878780376,-0.308654009122421
3,-3.39830970674377,5.24211884536008,-6.9014098630773
5,-9.79390935596482,3.90910025311827,-2.11504816252367
2,11.0895649133667,10.7350094116113,0.202088362450155
1,5.86863080438423,-1.32606840682763,-15.0964176814077
7,11.2424985822448,-4.85409942631757,-1.074341944292
0,-2.59769929712133,15.8884543056172,9.78038567342687
3,-10.8536852536676,5.35588811202777,-2.5499579153603
1,2.4288939319373,1.99688332096522,-16.5884792021709
0,-9.49534684133031,9.22119381274291,3.92030490039981
8,0.16263586130085,0.22222149610368,-3.1005458898711
4,0.063050108979022,-13.1813788522351,10.0896051930469
4,-6.01346412645177,-12.7712965675812,7.04249146549134
9,-6.07056150868977,-12.7457086808852,-3.92567897372078
8,9.41729804793256,4.14114784579717,8.65679908911451
6,-13.8595925051873,-3.46645328450516,1.60574576320257
6,-7.29842103501359,-1.51854744959123,11.2597368978823
9,2.16750480386753,-13.736789859795,2.58577744951863
4,-7.96108066923427,-14.9067293162807,-0.003280296313049
